truth,prediction,error_abs
0.5,0.5212121212444564,0.021212121244456372
0.2878787878787879,0.5212121212430515,0.2333333333642636
0.3181818181818182,0.5212121212460757,0.20303030306425757
0.3484848484848485,0.5212121212385279,0.17272727275367938
0.4696969696969697,0.5212121213225401,0.05151515162557041
0.4696969696969697,0.5212121212429921,0.051515151546022375
0.4393939393939394,0.521212121283695,0.08181818188975559
0.2727272727272727,0.5212121212280065,0.24848484850073382
0.3939393939393939,0.5212121212429592,0.12727272730356531
0.3939393939393939,0.5212121212561974,0.1272727273168035
0.2727272727272727,0.5212121212428306,0.24848484851555785
0.4545454545454546,0.5212121212402723,0.06666666669481769
0.3787878787878788,0.5212121212430023,0.14242424245512353
0.4090909090909091,0.5212121212534967,0.11212121216258758
0.4090909090909091,0.5212121212431411,0.11212121215223197
0.3484848484848485,0.5212121212430044,0.17272727275815591
0.42424242424242425,0.5212121212431244,0.09696969700070018
0.3787878787878788,0.5212121212667686,0.14242424247888985
0.5151515151515151,0.5212121212429961,0.006060606091480958
0.36363636363636365,0.5212121212407923,0.15757575760442866
0.42424242424242425,0.5212121212429179,0.09696969700049368
0.5454545454545454,0.521212121227398,0.024242424227147397
0.48484848484848486,0.5212121212571796,0.03636363640869478
0.5303030303030303,0.5212121214266915,0.009090908876338788
0.25757575757575757,0.521212121254592,0.2636363636788345
0.48484848484848486,0.521212121262734,0.03636363641424911
0.33333333333333337,0.5212121212423899,0.18787878790905654
0.33333333333333337,0.5212121212468258,0.18787878791349244
0.5606060606060607,0.5212121212429993,0.03939393936306135
0.36363636363636365,0.5212121212456785,0.15757575760931486
0.4696969696969697,0.5212121212890747,0.05151515159210496
0.3787878787878788,0.5212121212200854,0.14242424243220664
0.6212121212121212,0.5212121212431265,0.09999999996899467
0.4545454545454546,0.5212121212453507,0.06666666669989607
0.4545454545454546,0.5212121212430116,0.06666666669755705
0.3939393939393939,0.5212121212430281,0.12727272730363415
0.3484848484848485,0.5212121212430698,0.1727272727582213
0.4545454545454546,0.5212121212457176,0.066666666700263
0.36363636363636365,0.5212121212430199,0.1575757576066562
0.4545454545454546,0.5212121212435917,0.06666666669813714
0.48484848484848486,0.5212121212415274,0.03636363639304252
0.4393939393939394,0.5212121212423497,0.08181818184841033
0.4545454545454546,0.5212121212376751,0.06666666669222054
0.4090909090909091,0.5212121212532765,0.11212121216236742
0.48484848484848486,0.5212121211201445,0.036363636271659616
0.4545454545454546,0.5212121212246772,0.06666666667922261
0.6212121212121212,0.521212121927051,0.0999999992850702
0.42424242424242425,0.5212121212459466,0.09696969700352237
0.6515151515151515,0.5212121212434757,0.13030303027167578
0.5303030303030303,0.5212121212430074,0.009090909060022856
0.3484848484848485,0.5212121212430031,0.17272727275815458
0.48484848484848486,0.5212121212478207,0.03636363639933582
0.5606060606060607,0.5212121212712899,0.039393939334770756
0.5606060606060607,0.5212121212432328,0.03939393936282787
0.5151515151515151,0.5212121214305283,0.00606060627901317
0.3939393939393939,0.521212121250318,0.1272727273109241
0.5606060606060607,0.5212121212447961,0.03939393936126456
0.4696969696969697,0.5212121212456555,0.0515151515486858
0.5,0.5212121212870284,0.02121212128702843
0.5454545454545454,0.5212121212506442,0.024242424203901214
0.5909090909090909,0.5212121211133801,0.06969696979571083
0.3939393939393939,0.5212121212434976,0.12727272730410366
0.6818181818181819,0.5212121212091719,0.16060606060900995
0.48484848484848486,0.5212121212471031,0.03636363639861828
0.4090909090909091,0.5212121212447769,0.11212121215386778
0.5909090909090909,0.5212121212384024,0.0696969696706885
0.7424242424242424,0.5212121212437864,0.22121212118045608
0.3939393939393939,0.5212121212409697,0.1272727273015758
0.5606060606060607,0.5212121212437089,0.039393939362351804
0.5909090909090909,0.5212121212450866,0.0696969696640043
0.6212121212121212,0.5212121212538596,0.09999999995826159
0.6818181818181819,0.5212121216713448,0.1606060601468371
0.48484848484848486,0.5212121212430151,0.03636363639453022
0.6363636363636364,0.5212121212685198,0.11515151509511656
0.5151515151515151,0.5212121212819528,0.006060606130437685
0.4696969696969697,0.5212121212437556,0.051515151546785876
0.4696969696969697,0.5212121212430155,0.0515151515460458
0.4545454545454546,0.5212121212755799,0.06666666673012533
0.3181818181818182,0.5212121212406192,0.20303030305880104
0.4393939393939394,0.5212121212430016,0.08181818184906225
0.6212121212121212,0.5212121214534635,0.0999999997586577
0.4393939393939394,0.5212121212425531,0.08181818184861372
0.42424242424242425,0.5212121212428524,0.09696969700042818
0.6363636363636364,0.5212121212870361,0.11515151507660026
0.5606060606060607,0.5212121212508465,0.03939393935521418
0.36363636363636365,0.5212121215610189,0.15757575792465528
0.8787878787878788,0.5212121212434769,0.35757575754440185
0.3939393939393939,0.5212121213422543,0.12727272740286033
0.36363636363636365,0.5212121212434362,0.15757575760707254
0.33333333333333337,0.5212121214980953,0.1878787881647619
0.2878787878787879,0.5212121212524742,0.23333333337368628
0.5151515151515151,0.5212121213595833,0.006060606208068142
0.5606060606060607,0.5212121212505764,0.0393939393554843
0.3787878787878788,0.5212121212430298,0.14242424245515106
0.3484848484848485,0.5212121212473344,0.1727272727624859
0.48484848484848486,0.521212122966196,0.03636363811771115
0.5303030303030303,0.5212121215772201,0.009090908725810198
0.4090909090909091,0.5212121212419463,0.11212121215103715
0.5,0.5212121212426655,0.02121212124266547
0.2878787878787879,0.5212121212647944,0.23333333338600654
0.09090909090909091,0.5212121227298953,0.4303030318208043
0.36363636363636365,0.5212121212430106,0.157575757606647
0.5151515151515151,0.5212121213608142,0.0060606062092990465
0.8787878787878788,0.5212121212439157,0.3575757575439631
0.4393939393939394,0.5212121212410393,0.08181818184709994
0.3939393939393939,0.5212121212437103,0.12727272730431638
0.5909090909090909,0.5212121212541582,0.06969696965493277
0.07575757575757576,0.5212121212650759,0.44545454550750013
0.5151515151515151,0.5212121212430078,0.006060606091492615
0.5151515151515151,0.5212121212430317,0.006060606091516596
0.5909090909090909,0.5212121212430164,0.06969696966607453
0.5606060606060607,0.5212121212430337,0.03939393936302693
0.7575757575757576,0.5212121212430922,0.23636363633266533
0.5454545454545454,0.5212121220107233,0.024242423443822103
0.5909090909090909,0.5212121212551363,0.06969696965395467
0.6212121212121212,0.5212121213697491,0.09999999984237207
0.5606060606060607,0.5212121212433516,0.039393939362709074
0.5303030303030303,0.5212121212430768,0.009090909059953467
0.5151515151515151,0.5212121212442129,0.006060606092697762
0.6666666666666667,0.5212121212939853,0.14545454537268143
0.6212121212121212,0.5212121212440872,0.09999999996803399
0.5757575757575758,0.5212121212445281,0.05454545451304771
0.4696969696969697,0.5212121212610972,0.05151515156412745
0.5151515151515151,0.5212121212578641,0.006060606106348954
0.4090909090909091,0.5212121213216465,0.1121212122307374
0.48484848484848486,0.5212121212431305,0.03636363639464568
0.18181818181818182,0.5212121212430157,0.3393939394248339
0.4545454545454546,0.521212121243005,0.06666666669755039
0.5151515151515151,0.5212121224421092,0.0060606072905941
0.5606060606060607,0.5212121212445565,0.03939393936150415
0.6666666666666667,0.521212121245825,0.14545454542084169
0.6666666666666667,0.5212121212574204,0.1454545454092463
0.5909090909090909,0.521212121242961,0.06969696966612993
0.4545454545454546,0.5212121212449945,0.06666666669953991
0.6818181818181819,0.5212121212667921,0.16060606055138982
0.8787878787878788,0.5212121212426217,0.35757575754525706
0.5909090909090909,0.5212121212844383,0.06969696962465266
0.4090909090909091,0.5212121214573554,0.11212121236644629
0.15151515151515152,0.5212121212611527,0.3696969697460012
0.6212121212121212,0.5212121212851841,0.09999999992693709
0.8484848484848485,0.5212121212585391,0.3272727272263094
0.5757575757575758,0.5212121212433591,0.05454545451421666
0.5151515151515151,0.5212121212410172,0.006060606089502096
0.5303030303030303,0.5212121212674998,0.009090909035530448
0.5303030303030303,0.5212121213951958,0.009090908907834483
0.6060606060606061,0.5212121212593518,0.08484848480125429
0.5606060606060607,0.521212121331415,0.03939393927464563
0.6363636363636364,0.5212121212444426,0.11515151511919375
0.42424242424242425,0.5212121212481258,0.09696969700570152
0.6363636363636364,0.5212121212417882,0.11515151512184818
0.5303030303030303,0.5212121212463706,0.009090909056659657
0.6363636363636364,0.5212121213323262,0.11515151503131016
0.6515151515151515,0.5212121212436885,0.13030303027146295
0.5,0.521212121652979,0.021212121652979032
0.5606060606060607,0.5212121212425537,0.03939393936350699
0.4090909090909091,0.5212121212434508,0.11212121215254173
0.6060606060606061,0.5212121212381798,0.08484848482242624
0.48484848484848486,0.5212121212653547,0.03636363641686979
0.7424242424242424,0.521212121255251,0.22121212116899147
0.6515151515151515,0.5212121212402183,0.13030303027493317
0.4696969696969697,0.5212121212430102,0.05151515154604047
0.4696969696969697,0.5212121213271147,0.05151515163014497
0.48484848484848486,0.5212121212128465,0.036363636364361684
0.4393939393939394,0.5212121212451288,0.08181818185118944
0.5151515151515151,0.5212121212429838,0.006060606091468634
0.5757575757575758,0.5212121213235862,0.054545454433989615
0.5151515151515151,0.5212121212429697,0.0060606060914545345
0.5454545454545454,0.5212121212438721,0.024242424210673352
0.5303030303030303,0.521212121242686,0.009090909060344265
0.5,0.521212121241007,0.02121212124100702
0.7121212121212122,0.5212121212431079,0.19090909087810426
0.7121212121212122,0.5212121212527284,0.19090909086848373
0.5909090909090909,0.521212121231343,0.06969696967774797
0.5151515151515151,0.5212121212461379,0.006060606094622778
0.6666666666666667,0.5212121212497577,0.14545454541690905
0.7424242424242424,0.5212121213310072,0.22121212109323518
0.6666666666666667,0.521212121242401,0.14545454542426572
0.4393939393939394,0.5212121212432336,0.08181818184929418
0.2878787878787879,0.5212121215112919,0.23333333363250403
0.6666666666666667,0.5212121212430073,0.14545454542365943
0.5303030303030303,0.5212121212430074,0.009090909060022856
0.5454545454545454,0.5212121212430072,0.024242424211538216
0.36363636363636365,0.5212121212430123,0.15757575760664866
0.8787878787878788,0.5212121212429388,0.35757575754494
0.2878787878787879,0.5212121213271912,0.2333333334484033
0.6212121212121212,0.5212121214868523,0.09999999972526896
0.5151515151515151,0.5212121212533929,0.006060606101877752
0.5757575757575758,0.521212121238431,0.05454545451914483
0.5757575757575758,0.5212121212918467,0.054545454465729115
0.4393939393939394,0.5212121212461984,0.08181818185225903
0.6818181818181819,0.521212121238742,0.16060606057943982
0.5909090909090909,0.5212121212585517,0.06969696965053929
0.3787878787878788,0.5212121211352932,0.14242424234741446
0.2727272727272727,0.5212121212432449,0.2484848485159722
0.48484848484848486,0.5212121213020687,0.03636363645358387
0.3787878787878788,0.521212121244473,0.14242424245659424
0.42424242424242425,0.5212121212517491,0.09696969700932484
0.36363636363636365,0.5212121212430354,0.15757575760667175
0.5151515151515151,0.5212121211962406,0.0060606060447254695
0.4545454545454546,0.5212121212430104,0.06666666669755583
0.6060606060606061,0.5212121212429449,0.08484848481766116
0.30303030303030304,0.5212121212943485,0.21818181826404542
0.5757575757575758,0.5212121212921678,0.05454545446540804
0.8333333333333334,0.5212121212234032,0.31212121210993016
0.7272727272727273,0.5212121212448078,0.20606060602791954
0.6212121212121212,0.5212121212633644,0.09999999994875686
0.5151515151515151,0.5212121212622275,0.006060606110712352
0.24242424242424243,0.5212121213694366,0.2787878789451942
0.4545454545454546,0.521212121242793,0.06666666669733845
0.7878787878787878,0.5212121212654734,0.2666666666133144
0.5606060606060607,0.5212121212430069,0.0393939393630538
0.42424242424242425,0.5212121212432568,0.09696969700083252
0.42424242424242425,0.5212121212486756,0.0969696970062513
0.6818181818181819,0.5212121212430068,0.16060606057517512
0.5757575757575758,0.5212121212429983,0.054545454514577485
0.696969696969697,0.5212121212281001,0.1757575757415969
0.5454545454545454,0.521212121252293,0.02424242420225242
0.3787878787878788,0.5212121212430068,0.14242424245512797
0.36363636363636365,0.5212121212429093,0.15757575760654563
0.5757575757575758,0.5212121212730426,0.054545454484533185
0.6212121212121212,0.5212121212429929,0.09999999996912834
0.8484848484848485,0.5212121214669931,0.32727272701785537
0.5757575757575758,0.5212121212434264,0.05454545451414938
0.4696969696969697,0.5212121213421979,0.05151515164522813
0.42424242424242425,0.5212121213727402,0.09696969713031595
0.5454545454545454,0.5212121212433669,0.024242424211178504
0.4545454545454546,0.5212121212458769,0.06666666670042232
0.6212121212121212,0.5212121213190205,0.09999999989310071
0.5606060606060607,0.5212121216897416,0.03939393891631904
0.6060606060606061,0.5212121212438665,0.08484848481673957
0.6060606060606061,0.5212121212430071,0.08484848481759899
0.42424242424242425,0.5212121212433717,0.09696969700094743
0.5606060606060607,0.5212121212732344,0.03939393933282631
0.6818181818181819,0.5212121212454428,0.16060606057273907
0.5151515151515151,0.5212121212859918,0.006060606134476676
0.6363636363636364,0.5212121212433505,0.11515151512028587
0.7575757575757576,0.5212121214986785,0.2363636360770791
0.5,0.5212121212432336,0.021212121243233573
0.48484848484848486,0.5212121212437979,0.03636363639531304
0.16666666666666669,0.521212121244774,0.3545454545781073
0.5151515151515151,0.521212121381616,0.006060606230100851
0.25757575757575757,0.5212121212493575,0.2636363636735999
0.5454545454545454,0.5212121212696224,0.02424242418492306
0.2727272727272727,0.5212121212456023,0.24848484851832964
0.5151515151515151,0.5212121212429129,0.006060606091397802
0.07575757575757576,0.5212121212430074,0.4454545454854317
0.19696969696969696,0.5212121212624181,0.32424242429272115
0.4393939393939394,0.521212121299371,0.08181818190543161
0.5303030303030303,0.5212121214261806,0.009090908876849713
0.33333333333333337,0.5212121212432906,0.18787878790995727
0.33333333333333337,0.521212121243009,0.1878787879096756
0.5909090909090909,0.5212121212546352,0.06969696965445571
0.48484848484848486,0.5212121215401191,0.03636363669163423
0.5606060606060607,0.5212121213938572,0.039393939212203466
0.5,0.5212121212451419,0.021212121245141935
0.5151515151515151,0.5212121212430065,0.006060606091491394
0.15151515151515152,0.5212121212824047,0.3696969697672532
0.4696969696969697,0.5212121212445632,0.05151515154759345
0.24242424242424243,0.5212121212560392,0.2787878788317968
0.36363636363636365,0.5212121212589224,0.1575757576225587
0.4545454545454546,0.5212121212427174,0.06666666669726284
0.5606060606060607,0.5212121212452413,0.03939393936081936
0.3939393939393939,0.5212121212431385,0.12727272730374461
0.6363636363636364,0.5212121212432591,0.11515151512037725
0.6363636363636364,0.5212121212416135,0.11515151512202282
0.42424242424242425,0.5212121212455251,0.09696969700310082
0.5606060606060607,0.5212121212604826,0.03939393934557811
0.3181818181818182,0.5212121212430166,0.20303030306119846
0.4090909090909091,0.5212121211849431,0.11212121209403397
0.6212121212121212,0.5212121210875259,0.10000000012459531
0.3939393939393939,0.5212121208675408,0.12727272692814684
0.3787878787878788,0.521212121238513,0.14242424245063423
0.48484848484848486,0.5212121211149131,0.036363636266428245
0.2727272727272727,0.521212121242987,0.24848484851571428
0.36363636363636365,0.5212121212429944,0.15757575760663078
0.6212121212121212,0.5212121213203977,0.09999999989172348
0.4696969696969697,0.5212121212429874,0.05151515154601771
0.5303030303030303,0.5212121212429398,0.009090909060090469
0.4545454545454546,0.5212121212430069,0.06666666669755228
0.3181818181818182,0.5212121212429873,0.20303030306116915
0.33333333333333337,0.5212121212431118,0.1878787879097784
0.5606060606060607,0.5212121212437497,0.03939393936231095
0.42424242424242425,0.5212121214500927,0.0969696972076684
0.42424242424242425,0.5212121212400227,0.09696969699759844
0.5454545454545454,0.5212121212847258,0.024242424169819587
