truth,prediction,error_abs
0.3004115226337449,0.23371056241426613,0.06670096021947874
0.14814814814814817,0.21382030178326475,0.06567215363511658
0.11522633744855967,0.24948559670781897,0.1342592592592593
0.20576131687242802,0.20927640603566533,0.0035150891632373116
0.19341563786008234,0.2899519890260631,0.09653635116598078
0.11934156378600824,0.22136488340192048,0.10202331961591224
0.20164609053497945,0.26045953360768176,0.05881344307270231
0.08641975308641975,0.2579732510288066,0.17155349794238683
0.25102880658436216,0.30761316872427985,0.05658436213991769
0.34156378600823045,0.2179355281207133,0.12362825788751716
0.19753086419753088,0.21047668038408776,0.01294581618655688
0.31275720164609055,0.24922839506172836,0.06352880658436219
0.2880658436213992,0.1878429355281207,0.1002229080932785
0.22222222222222224,0.21116255144032925,0.011059670781892988
0.037037037037037035,0.21416323731138545,0.17712620027434842
0.02880658436213992,0.26886145404663925,0.24005486968449932
0.02880658436213992,0.22899519890260633,0.2001886145404664
0.02880658436213992,0.2139060356652949,0.18509945130315497
0.02880658436213992,0.22976680384087791,0.200960219478738
0.02880658436213992,0.22307956104252402,0.1942729766803841
0.02880658436213992,0.22333676268861455,0.19453017832647462
0.02880658436213992,0.24939986282578874,0.22059327846364882
0.02880658436213992,0.24365569272976684,0.2148491083676269
0.1769547325102881,0.24048353909465023,0.06352880658436214
0.1769547325102881,0.25308641975308643,0.07613168724279834
0.09876543209876543,0.22762345679012344,0.12885802469135801
0.3333333333333333,0.23928326474622771,0.0940500685871056
0.16872427983539096,0.26560356652949246,0.09687928669410151
0.21399176954732513,0.2626886145404664,0.04869684499314125
0.09876543209876543,0.20867626886145407,0.10991083676268865
0.1522633744855967,0.26123113854595337,0.10896776406035666
0.5679012345679013,0.21502057613168726,0.3528806584362141
0.1522633744855967,0.28352194787379975,0.13125857338820304
0.16049382716049385,0.27340534979423864,0.11291152263374479
0.3045267489711934,0.24785665294924555,0.05667009602194786
0.25925925925925924,0.24442729766803842,0.014831961591220827
0.19341563786008234,0.29106652949245543,0.09765089163237309
0.09053497942386832,0.2433127572016461,0.1527777777777778
0.3991769547325103,0.27443415637860086,0.12474279835390945
0.13168724279835392,0.22745198902606312,0.0957647462277092
0.6008230452674898,0.21459190672153636,0.38623113854595337
0.20987654320987656,0.24802812071330593,0.038151577503429374
0.3497942386831276,0.3011831275720165,0.048611111111111105
0.23456790123456792,0.218278463648834,0.016289437585733924
0.40740740740740744,0.22650891632373113,0.1808984910836763
0.4609053497942387,0.23045267489711938,0.23045267489711932
0.15637860082304528,0.20241769547325106,0.04603909465020578
0.3703703703703704,0.21304869684499317,0.15732167352537724
0.5102880658436214,0.194701646090535,0.31558641975308643
0.3827160493827161,0.20327503429355284,0.17944101508916324
0.16872427983539096,0.21613511659807957,0.04741083676268862
0.16049382716049385,0.22213648834019203,0.06164266117969819
0.09053497942386832,0.22659465020576133,0.13605967078189302
0.1358024691358025,0.27246227709190673,0.13665980795610425
0.27983539094650206,0.18972908093278465,0.09010631001371741
0.2181069958847737,0.2426268861454047,0.024519890260631005
0.08230452674897121,0.22633744855967078,0.14403292181069957
0.06995884773662553,0.2323388203017833,0.16237997256515777
0.11111111111111113,0.2255658436213992,0.11445473251028807
0.25102880658436216,0.18827160493827164,0.06275720164609053
0.10699588477366256,0.251457475994513,0.14446159122085045
0.02880658436213992,0.21613511659807957,0.18732853223593965
0.5185185185185186,0.27254801097393694,0.24597050754458166
0.09053497942386832,0.25788751714677643,0.16735253772290812
0.0411522633744856,0.24897119341563786,0.20781893004115226
0.0617283950617284,0.2672325102880659,0.2055041152263375
0.02880658436213992,0.24159807956104254,0.2127914951989026
0.02880658436213992,0.25488683127572015,0.22608024691358022
0.02880658436213992,0.2428840877914952,0.21407750342935528
0.02880658436213992,0.2645747599451303,0.23576817558299037
0.02880658436213992,0.22196502057613168,0.19315843621399176
0.02880658436213992,0.18467078189300412,0.1558641975308642
0.02880658436213992,0.23834019204389575,0.20953360768175583
0.02880658436213992,0.19230109739368997,0.16349451303155005
0.02880658436213992,0.28858024691358025,0.25977366255144035
0.02880658436213992,0.2800925925925926,0.2512860082304527
0.02880658436213992,0.3129286694101509,0.284122085048011
0.02880658436213992,0.31841563786008237,0.28960905349794247
0.02880658436213992,0.2532578875171468,0.22445130315500686
0.02880658436213992,0.26406035665294925,0.23525377229080932
0.02880658436213992,0.20670438957475992,0.17789780521262
0.02880658436213992,0.2638031550068587,0.23499657064471877
0.02880658436213992,0.234139231824417,0.20533264746227708
0.02880658436213992,0.22813786008230452,0.1993312757201646
0.02880658436213992,0.26045953360768176,0.23165294924554183
0.02880658436213992,0.23259602194787385,0.20378943758573392
0.02880658436213992,0.23002400548696844,0.20121742112482852
0.02880658436213992,0.23671124828532233,0.2079046639231824
0.02880658436213992,0.20824759945130314,0.1794410150891632
0.02880658436213992,0.2405692729766804,0.21176268861454048
0.02880658436213992,0.23971193415637862,0.2109053497942387
0.02880658436213992,0.2480281207133059,0.21922153635116598
0.02880658436213992,0.2719478737997256,0.2431412894375857
0.02880658436213992,0.2575445816186557,0.22873799725651575
0.02880658436213992,0.21896433470507545,0.19015775034293553
0.02880658436213992,0.2496570644718793,0.22085048010973937
0.02880658436213992,0.26954732510288065,0.24074074074074073
0.02880658436213992,0.2147633744855967,0.18595679012345678
0.02880658436213992,0.232681755829904,0.20387517146776407
0.02880658436213992,0.23311042524005487,0.20430384087791495
0.02880658436213992,0.25034293552812076,0.22153635116598083
0.02880658436213992,0.2149348422496571,0.18612825788751716
0.02880658436213992,0.2473422496570645,0.21853566529492457
0.02880658436213992,0.27512002743484226,0.24631344307270234
0.02880658436213992,0.306241426611797,0.2774348422496571
0.02880658436213992,0.22599451303155008,0.19718792866941015
0.02880658436213992,0.26337448559670784,0.23456790123456792
0.02880658436213992,0.22736625514403289,0.19855967078189296
0.02880658436213992,0.238940329218107,0.2101337448559671
0.02880658436213992,0.26260288065843623,0.2337962962962963
0.02880658436213992,0.23602537722908093,0.207218792866941
0.02880658436213992,0.23782578875171467,0.20901920438957475
0.02880658436213992,0.21862139917695475,0.18981481481481483
0.02880658436213992,0.26011659807956106,0.23131001371742113
0.02880658436213992,0.2650891632373114,0.23628257887517148
0.02880658436213992,0.2814643347050755,0.2526577503429356
0.0411522633744856,0.19615912208504804,0.15500685871056244
