truth,prediction,error_abs
0.0,8.726805e-05,8.726804662728682e-05
0.0,8.6496526e-05,8.649652590975165e-05
0.0,8.78101e-05,8.781009819358587e-05
0.0,8.745472e-05,8.745471859583631e-05
0.0,8.7700995e-05,8.770099520916119e-05
0.0,8.7422755e-05,8.74227553140372e-05
0.0,8.71265e-05,8.71265001478605e-05
0.0,8.80318e-05,8.803179662209004e-05
0.0,8.764653e-05,8.764652739046142e-05
0.0,8.738049e-05,8.738048927625641e-05
0.0,8.7411885e-05,8.741188503336161e-05
0.0,8.7499546e-05,8.74995457706973e-05
0.0,8.733246e-05,8.733246068004519e-05
0.0,8.7291e-05,8.729100227355957e-05
0.0,8.7338616e-05,8.733861614018679e-05
0.0,8.763227e-05,8.763226651353762e-05
0.0,8.710722e-05,8.710721886018291e-05
0.0,8.7194545e-05,8.719454490346834e-05
0.0,8.732945e-05,8.732944843359292e-05
0.0,8.745179e-05,8.74517863849178e-05
0.0,8.744043e-05,8.744042861508206e-05
0.0,8.7665314e-05,8.766531391302124e-05
0.0,8.669267e-05,8.669267117511481e-05
0.0,8.7292836e-05,8.729283581487834e-05
0.0,8.712436e-05,8.712436101632193e-05
0.0,8.658138e-05,8.658137812744826e-05
0.0,8.7620254e-05,8.76202539075166e-05
0.0,8.687182e-05,8.687181980349123e-05
0.0,8.725895e-05,8.725895168026909e-05
0.0,8.720282e-05,8.720281766727567e-05
0.0,8.678808e-05,8.67880808073096e-05
0.0,8.709887e-05,8.709887333679944e-05
0.0,8.724468e-05,8.724468352738768e-05
0.0,8.734832e-05,8.734832226764411e-05
0.0,8.710473e-05,8.710473048267886e-05
0.0,8.702951e-05,8.702951163286343e-05
0.0,8.703095e-05,8.703095227247104e-05
0.0,8.756359e-05,8.756358874961734e-05
0.0,8.7076995e-05,8.707699453225359e-05
0.0,8.68422e-05,8.68421993800439e-05
0.0,8.736031e-05,8.736031304579228e-05
0.0,8.705303e-05,8.705302752787247e-05
0.0,8.713399e-05,8.713398710824549e-05
0.0,8.66944e-05,8.669440285302699e-05
0.0,8.6762244e-05,8.676224388182163e-05
0.0,8.7129745e-05,8.712974522495642e-05
0.0,8.705448e-05,8.705448271939531e-05
0.0,8.77847e-05,8.778469782555476e-05
0.0,8.677987e-05,8.67798735271208e-05
0.0,8.736822e-05,8.73682220117189e-05
0.0,8.710965e-05,8.710964903002605e-05
0.0,8.6968954e-05,8.696895383764058e-05
0.0,8.755079e-05,8.755079034017399e-05
0.0,8.79779e-05,8.797790360404179e-05
0.0,8.7291e-05,8.729100227355957e-05
0.0,8.782651e-05,8.782651275396347e-05
0.0,8.729837e-05,8.729837281862274e-05
0.0,8.755802e-05,8.755802264204249e-05
0.0,8.7097345e-05,8.709734538570046e-05
0.0,8.758103e-05,8.758102922001854e-05
0.0,8.727703e-05,8.727703243494034e-05
0.0,8.718202e-05,8.718202298041433e-05
0.0,8.700249e-05,8.700248872628435e-05
0.0,8.759336e-05,8.759336196817458e-05
0.0,8.741423e-05,8.741422789171338e-05
0.0,8.668723e-05,8.66872287588194e-05
0.0,8.748404e-05,8.748404070502147e-05
0.0,8.708666e-05,8.708665700396523e-05
0.0,8.747832e-05,8.747832180233672e-05
0.0,8.7417495e-05,8.741749479668215e-05
0.0,8.7460845e-05,8.746084495214745e-05
0.0,8.664273e-05,8.664272900205106e-05
0.0,8.760986e-05,8.760985656408593e-05
0.0,8.707837e-05,8.707836968824267e-05
0.0,8.7237306e-05,8.72373057063669e-05
0.0,8.736264e-05,8.736264135222882e-05
0.0,8.707408e-05,8.70740768732503e-05
0.0,8.754947e-05,8.754947339184582e-05
0.0,8.710212e-05,8.710211841389537e-05
0.0,8.735199e-05,8.735198935028166e-05
0.0,8.75263e-05,8.752629946684465e-05
0.0,8.719792e-05,8.719792094780132e-05
0.0,8.757538e-05,8.757538307690993e-05
0.0,8.6341664e-05,8.634166442789137e-05
0.0,8.732927e-05,8.732926653465256e-05
0.0,8.6266264e-05,8.626626367913559e-05
0.0,8.706237e-05,8.706236985744908e-05
0.0,8.75359e-05,8.753589645493776e-05
0.0,8.697365e-05,8.697364683030173e-05
0.0,8.763387e-05,8.763386722421274e-05
0.0,8.726349e-05,8.726349187782034e-05
0.0,8.665743e-05,8.66574264364317e-05
0.0,8.796824e-05,8.796824113233015e-05
0.0,8.7263375e-05,8.726337546249852e-05
0.0,8.673597e-05,8.673597039887682e-05
0.0,8.670075e-05,8.670074748806655e-05
0.0,8.695502e-05,8.695502037880942e-05
0.0,8.774291e-05,8.77429120009765e-05
0.0,8.759917e-05,8.75991681823507e-05
0.0,8.7199136e-05,8.719913603272289e-05
0.0,8.7499066e-05,8.749906555749476e-05
0.0,8.7433276e-05,8.743327634874731e-05
0.0,8.7174376e-05,8.717437594896182e-05
0.0,8.763317e-05,8.763316873228177e-05
0.0,8.724515e-05,8.724514918867499e-05
0.0,8.728077e-05,8.728077227715403e-05
0.0,8.7224435e-05,8.72244345373474e-05
0.0,8.658483e-05,8.658482693135738e-05
0.0,8.788058e-05,8.788058039499447e-05
0.0,8.726816e-05,8.726816304260865e-05
0.0,8.727962e-05,8.727962267585099e-05
0.0,8.705917e-05,8.705916843609884e-05
0.0,8.696619e-05,8.69661889737472e-05
0.0,8.724405e-05,8.724405051907524e-05
0.0,8.732175e-05,8.732175047043711e-05
0.0,8.740959e-05,8.740959310671315e-05
0.0,8.7122215e-05,8.712221460882574e-05
0.0,8.710562e-05,8.710561814950779e-05
0.0,8.729217e-05,8.729216642677784e-05
0.0,8.697419e-05,8.69741925271228e-05
0.0,8.707047e-05,8.707046799827367e-05
0.0,8.68499e-05,8.68498973431997e-05
0.0,8.755719e-05,8.755719318287447e-05
0.0,8.713138e-05,8.713138231541961e-05
0.0,8.701997e-05,8.701997285243124e-05
0.0,8.76706e-05,8.767060353420675e-05
0.0,8.772717e-05,8.772716682869941e-05
0.0,8.720904e-05,8.72090386110358e-05
0.0,8.7216125e-05,8.721612539375201e-05
0.0,8.6722044e-05,8.672204421600327e-05
0.0,8.711635e-05,8.711635018698871e-05
0.0,8.694774e-05,8.694773714523762e-05
0.0,8.713757e-05,8.713756687939167e-05
0.0,8.72314e-05,8.723139762878418e-05
0.0,8.7390144e-05,8.739014447201043e-05
0.0,8.719718e-05,8.719717880012468e-05
0.0,8.752214e-05,8.752213761908934e-05
0.0,8.7535096e-05,8.75350960996002e-05
0.0,8.688081e-05,8.688081288710237e-05
0.0,8.745116e-05,8.745116065256298e-05
0.0,8.702522e-05,8.702521881787106e-05
0.0,8.702234e-05,8.702233753865585e-05
0.0,8.751721e-05,8.751721179578453e-05
0.0,8.6693544e-05,8.669354429002851e-05
0.0,8.750202e-05,8.750201959628612e-05
0.0,8.72209e-05,8.722089842194691e-05
0.0,8.752829e-05,8.752829307923093e-05
0.0,8.67924e-05,8.679240272613242e-05
0.0,8.7407934e-05,8.740793418837711e-05
0.0,8.724358e-05,8.724357758183032e-05
0.0,8.745295e-05,8.745295053813607e-05
0.0,8.701582e-05,8.701581828063354e-05
0.0,8.7980974e-05,8.798097405815497e-05
0.0,8.660393e-05,8.660393359605223e-05
0.0,8.753668e-05,8.753668225836009e-05
0.0,8.689971e-05,8.68997085490264e-05
0.0,8.7824956e-05,8.782495569903404e-05
0.0,8.67495e-05,8.674949640408158e-05
0.0,8.698877e-05,8.698877354618162e-05
0.0,8.7399705e-05,8.739970508031547e-05
0.0,8.739588e-05,8.739587792661041e-05
0.0,8.755212e-05,8.755212184041739e-05
0.0,8.753292e-05,8.753292058827356e-05
0.0,8.714609e-05,8.714608702575788e-05
0.0,8.735094e-05,8.735094161238521e-05
0.0,8.774657e-05,8.774657180765644e-05
0.0,8.724562e-05,8.724562212591991e-05
0.0,8.628309e-05,8.62830929690972e-05
0.0,8.656082e-05,8.656082354718819e-05
0.0,8.703348e-05,8.703347702976316e-05
0.0,8.769324e-05,8.769323903834447e-05
0.0,8.693499e-05,8.693498966749758e-05
0.0,8.675817e-05,8.675816934555769e-05
0.0,8.666665e-05,8.666665235068649e-05
0.0,8.714677e-05,8.714677096577361e-05
0.0,8.748166e-05,8.748166146688163e-05
0.0,8.746236e-05,8.74623583513312e-05
0.0,8.747588e-05,8.747587708057836e-05
0.0,8.7371605e-05,8.73716053320095e-05
0.0,8.733695e-05,8.733694994589314e-05
0.0,8.7362896e-05,8.736289601074532e-05
0.0,8.736452e-05,8.736451854929328e-05
0.0,8.738655e-05,8.738655014894903e-05
0.0,8.695196e-05,8.695195720065385e-05
0.0,8.7579414e-05,8.757941395742819e-05
0.0,8.642718e-05,8.642717875773087e-05
0.0,8.665353e-05,8.66535265231505e-05
0.0,8.776999e-05,8.77699931152165e-05
0.0,8.7609165e-05,8.760916534811258e-05
0.0,8.661855e-05,8.661855099489912e-05
0.0,8.690239e-05,8.690239337738603e-05
0.0,8.7202585e-05,8.720258483663201e-05
0.0,8.6900145e-05,8.690014510648325e-05
0.0,8.757523e-05,8.757523028180003e-05
0.0,8.718158e-05,8.718157914699987e-05
0.0,8.7502456e-05,8.750245615374297e-05
0.0,8.7237175e-05,8.723717473912984e-05
0.0,8.780481e-05,8.780480857240036e-05
0.0,8.720155e-05,8.72015516506508e-05
0.0,8.721252e-05,8.721251651877537e-05
0.0,8.690014e-05,8.690013783052564e-05
0.0,8.7191445e-05,8.71914453455247e-05
0.0,8.723255e-05,8.723254723008722e-05
0.0,8.765849e-05,8.765848906477913e-05
0.0,8.715637e-05,8.715636795386672e-05
0.0,8.7860564e-05,8.786056423559785e-05
0.0,8.7316585e-05,8.731658454053104e-05
0.0,8.728361e-05,8.728360990062356e-05
0.0,8.7299406e-05,8.729940600460395e-05
0.0,8.730904e-05,8.730903937248513e-05
0.0,8.7479835e-05,8.747983520152047e-05
0.0,8.751391e-05,8.75139085110277e-05
0.0,8.698268e-05,8.698268356965855e-05
0.0,8.7490196e-05,8.749019616516307e-05
0.0,8.715974e-05,8.715973672224209e-05
0.0,8.7226676e-05,8.722667553229257e-05
0.0,8.703417e-05,8.703416824573651e-05
0.0,8.752718e-05,8.752717985771596e-05
0.0,8.698971e-05,8.698971214471385e-05
0.0,8.751075e-05,8.751075074542314e-05
0.0,8.759621e-05,8.759620686760172e-05
0.0,8.7171196e-05,8.717119635548443e-05
0.0,8.674896e-05,8.674895798321813e-05
0.0,8.7857334e-05,8.785733371041715e-05
0.0,8.742348e-05,8.742348290979862e-05
0.0,8.79583e-05,8.795830217422917e-05
0.0,8.7717286e-05,8.771728607825935e-05
0.0,8.681278e-05,8.681278268340975e-05
0.0,8.682248e-05,8.682248153490946e-05
0.0,8.784165e-05,8.784164674580097e-05
0.0,8.737324e-05,8.737324242247269e-05
0.0,8.778235e-05,8.778234769124538e-05
0.0,8.740747e-05,8.74074685270898e-05
0.0,8.7361936e-05,8.736193558434024e-05
0.0,8.7013796e-05,8.70137955644168e-05
0.0,8.722995e-05,8.722994971321896e-05
0.0,8.669875e-05,8.669874659972265e-05
0.0,8.798892e-05,8.798891940386966e-05
0.0,8.710069e-05,8.710069232620299e-05
0.0,8.729711e-05,8.729710680199787e-05
0.0,8.669109e-05,8.669109229231253e-05
0.0,8.73252e-05,8.732519927434623e-05
0.0,8.699438e-05,8.699438330950215e-05
0.0,8.733283e-05,8.733283175388351e-05
0.0,8.721884e-05,8.72188393259421e-05
0.0,8.742983e-05,8.742982754483819e-05
0.0,8.781614e-05,8.781613723840564e-05
0.0,8.653522e-05,8.653521945234388e-05
0.0,8.688105e-05,8.688105299370363e-05
0.0,8.787217e-05,8.787216938799247e-05
0.0,8.724953e-05,8.724952931515872e-05
0.0,8.757479e-05,8.757478644838557e-05
0.0,8.694349e-05,8.694348798599094e-05
0.0,8.68685e-05,8.686850196681917e-05
0.0,8.734954e-05,8.734953735256568e-05
0.0,8.749163e-05,8.749162952881306e-05
0.0,8.748597e-05,8.748596883378923e-05
0.0,8.760189e-05,8.76018893904984e-05
0.0,8.779023e-05,8.779022755334154e-05
0.0,8.694762e-05,8.69476207299158e-05
0.0,8.72752e-05,8.727519889362156e-05
0.0,8.7858534e-05,8.785853424342349e-05
0.0,8.7572305e-05,8.757230534683913e-05
0.0,8.727306e-05,8.7273059762083e-05
0.0,8.763623e-05,8.763623191043735e-05
0.0,8.6930966e-05,8.693096606293693e-05
0.0,8.665183e-05,8.66518312250264e-05
0.0,8.8143206e-05,8.814320608507842e-05
0.0,8.7562046e-05,8.756204624660313e-05
0.0,8.6931635e-05,8.693163545103744e-05
0.0,8.682614e-05,8.682614134158939e-05
0.0,8.7394146e-05,8.739414624869823e-05
0.0,8.7324544e-05,8.732454443816096e-05
0.0,8.760933e-05,8.760933269513771e-05
0.0,8.728838e-05,8.728838292881846e-05
0.0,8.7442975e-05,8.744297520024702e-05
0.0,8.768611e-05,8.768610859988257e-05
0.0,8.7331246e-05,8.733124559512362e-05
0.0,8.738021e-05,8.738021278986707e-05
0.0,8.733816e-05,8.733815775485709e-05
0.0,8.7732216e-05,8.773221634328365e-05
0.0,8.7616005e-05,8.761600474826992e-05
0.0,8.772355e-05,8.772355067776516e-05
0.0,8.688483e-05,8.68848292157054e-05
0.0,8.751619e-05,8.751619316171855e-05
0.0,8.721854e-05,8.721854101167992e-05
0.0,8.73752e-05,8.73751996550709e-05
0.0,8.676274e-05,8.67627386469394e-05
0.0,8.7448716e-05,8.744871593080461e-05
0.0,8.735439e-05,8.735439041629434e-05
0.0,8.683264e-05,8.683263877173886e-05
0.0,8.7477754e-05,8.747775427764282e-05
0.0,8.707673e-05,8.707673259777948e-05
0.0,8.708353e-05,8.708352834219113e-05
0.0,8.721222e-05,8.721221820451319e-05
0.0,8.688335e-05,8.688335219630972e-05
0.0,8.7279725e-05,8.727972453925759e-05
0.0,8.698676e-05,8.698675810592249e-05
0.0,8.790432e-05,8.790432184468955e-05
0.0,8.708321e-05,8.70832082000561e-05
0.0,8.716816e-05,8.716816228115931e-05
0.0,8.704728e-05,8.704727952135727e-05
0.0,8.7262015e-05,8.726201485842466e-05
0.0,8.708688e-05,8.708688255865127e-05
0.0,8.7386215e-05,8.738621545489877e-05
0.0,8.704254e-05,8.704254287295043e-05
0.0,8.735391e-05,8.73539102030918e-05
0.0,8.721672e-05,8.721672202227637e-05
0.0,8.734045e-05,8.734044968150556e-05
0.0,8.784539e-05,8.784538658801466e-05
0.0,8.7141074e-05,8.71410738909617e-05
0.0,8.765903e-05,8.765902748564258e-05
0.0,8.687322e-05,8.687321678735316e-05
0.0,8.728594e-05,8.72859382070601e-05
0.0,8.716305e-05,8.716304728295654e-05
0.0,8.710097e-05,8.710096881259233e-05
0.0,8.738815e-05,8.738815085962415e-05
0.0,8.733371e-05,8.733371214475483e-05
0.0,8.7760556e-05,8.77605561981909e-05
0.0,8.702921e-05,8.702921331860125e-05
0.0,8.68282e-05,8.68282004375942e-05
0.0,8.71759e-05,8.717589662410319e-05
0.0,8.677448e-05,8.677448204252869e-05
0.0,8.6692125e-05,8.669212547829375e-05
0.0,8.711905e-05,8.711904956726357e-05
0.0,8.753428e-05,8.753428119234741e-05
