truth,prediction,error_abs
0.0,0.0016793385,0.00167933851480484
0.0,0.0031287372,0.003128737211227417
0.0,-0.0014653131,0.0014653131365776062
0.0,-0.0017330423,0.001733042299747467
0.0,-0.0006811619,0.0006811618804931641
0.0,-0.0015676245,0.0015676245093345642
0.0,-0.0012878552,0.0012878552079200745
0.0,-0.0017816797,0.0017816796898841858
0.0,-0.00047127903,0.0004712790250778198
0.0,-0.0015792251,0.0015792250633239746
0.0,0.00909958,0.009099580347537994
0.0,0.013981909,0.013981908559799194
0.0,-0.0015100762,0.0015100762248039246
0.0,-0.0006491095,0.0006491094827651978
0.0,-0.0016582534,0.0016582533717155457
0.0,-0.0013989881,0.0013989880681037903
0.0,-0.0008713007,0.0008713006973266602
0.0,0.0035109222,0.0035109221935272217
0.0,-0.0016692132,0.0016692131757736206
0.0,-0.0014111623,0.0014111623167991638
0.0,-0.0015263185,0.0015263184905052185
0.0,-0.0010626912,0.0010626912117004395
0.0,-0.0017745495,0.0017745494842529297
0.0,-0.0016144589,0.0016144588589668274
0.0,-0.0014103055,0.0014103055000305176
0.0,-0.0014523119,0.0014523118734359741
0.0,-0.0014701337,0.001470133662223816
0.0,0.0037245974,0.0037245973944664
0.0,0.0025952458,0.002595245838165283
0.0,-0.0016409233,0.0016409233212471008
0.0,0.0018616021,0.0018616020679473877
0.0,0.0013495237,0.001349523663520813
0.0,-0.0004753098,0.0004753097891807556
0.0,-0.000954248,0.0009542480111122131
0.0,-0.0017587692,0.001758769154548645
0.0,-0.0015325844,0.0015325844287872314
0.0,-0.0015837476,0.0015837475657463074
0.0,-0.001273267,0.0012732669711112976
0.0,-0.0012079105,0.0012079104781150818
0.0,-0.0018806234,0.0018806234002113342
0.0,-0.0013269037,0.0013269037008285522
0.0,-0.0013222322,0.001322232186794281
0.0,0.0053891838,0.005389183759689331
0.0,0.013296664,0.013296663761138916
0.0,-0.0003131181,0.0003131181001663208
0.0,-0.0018236712,0.0018236711621284485
0.0,0.0065906346,0.00659063458442688
0.0,-0.0011241212,0.0011241212487220764
0.0,-0.0015931726,0.001593172550201416
0.0,-0.0012588501,0.00125885009765625
0.0,-0.0010301545,0.001030154526233673
0.0,0.00045914948,0.00045914947986602783
0.0,-0.0013455823,0.0013455823063850403
0.0,-0.0016085505,0.0016085505485534668
0.0,-0.00179369,0.001793690025806427
0.0,0.0006644279,0.0006644278764724731
0.0,-0.0015629381,0.0015629380941390991
0.0,-0.0015005618,0.0015005618333816528
0.0,-0.001610443,0.0016104429960250854
0.0,0.003375493,0.0033754929900169373
0.0,-0.001207009,0.001207008957862854
0.0,-0.0019127578,0.0019127577543258667
0.0,-0.0017167851,0.0017167851328849792
0.0,0.00022827834,0.00022827833890914917
0.0,0.020001546,0.020001545548439026
0.0,-0.0002706945,0.0002706944942474365
0.0,-0.0016966537,0.001696653664112091
0.0,-0.0012877211,0.0012877210974693298
0.0,-2.0444393e-05,2.0444393157958984e-05
0.0,-0.0017383471,0.0017383471131324768
0.0,-0.0011932924,0.0011932924389839172
0.0,-0.0013712198,0.0013712197542190552
0.0,0.00030193478,0.00030193477869033813
0.0,-0.0015999526,0.0015999525785446167
0.0,-0.0013017356,0.0013017356395721436
0.0,-0.0012433082,0.001243308186531067
0.0,-0.0009986013,0.0009986013174057007
0.0,-0.0018884763,0.001888476312160492
0.0,-0.0014077201,0.001407720148563385
0.0,-0.0010007694,0.0010007694363594055
0.0,-0.0015993491,0.0015993490815162659
0.0,0.03159444,0.03159444034099579
0.0,-0.0016933978,0.0016933977603912354
0.0,-0.0015976354,0.0015976354479789734
0.0,-0.0015110075,0.00151100754737854
0.0,-0.0012976676,0.0012976676225662231
0.0,-0.0015823841,0.0015823841094970703
0.0,-0.0011462942,0.0011462941765785217
0.0,-0.0017421991,0.0017421990633010864
0.0,-0.0017039105,0.0017039105296134949
0.0,-0.0015972182,0.0015972182154655457
0.0,-0.0017849952,0.001784995198249817
0.0,-0.0018153265,0.0018153265118598938
0.0,-0.001791738,0.001791737973690033
0.0,-0.0011879429,0.001187942922115326
0.0,-0.0014451742,0.001445174217224121
0.0,-0.0014310703,0.0014310702681541443
0.0,-0.00074124336,0.0007412433624267578
0.0,-0.0016057715,0.0016057714819908142
0.0,0.008353159,0.008353158831596375
0.0,0.022431806,0.022431805729866028
0.0,-0.0012987629,0.001298762857913971
0.0,-0.001464963,0.0014649629592895508
0.0,-0.0019099787,0.0019099786877632141
0.0,-0.00021933019,0.00021933019161224365
0.0,-0.0016977191,0.0016977190971374512
0.0,-0.0018777624,0.0018777623772621155
0.0,-0.001667954,0.0016679540276527405
