truth,prediction,error_abs
0.5,0.24863190793823364,0.25136809206176636
0.6666666666666666,0.31103652983153834,0.3556301368351283
0.16666666666666666,0.32410494604200707,0.1574382793753404
0.16666666666666666,0.32211137463967243,0.15544470797300577
0.16666666666666666,0.23796883847245315,0.07130217180578649
0.5,0.3691133823291045,0.1308866176708955
0.3333333333333333,0.28248539031272524,0.05084794302060808
0.0,0.300858156189187,0.300858156189187
0.3333333333333333,0.2727724496828011,0.06056088365053219
0.16666666666666666,0.275982913786966,0.10931624712029933
0.5,0.29637118839429766,0.20362881160570234
0.16666666666666666,0.34468784854356765,0.178021181876901
0.6666666666666666,0.29301471865207157,0.37365194801459506
0.5,0.3262487402962092,0.1737512597037908
0.5,0.29935496896559866,0.20064503103440134
0.5,0.3301245028552646,0.16987549714473538
0.16666666666666666,0.2992857755303804,0.13261910886371372
1.0,0.36404963419651315,0.6359503658034869
0.5,0.35047673042651706,0.14952326957348294
0.3333333333333333,0.3009657624016309,0.032367570931702394
0.3333333333333333,0.2836386025221147,0.04969473081121861
0.5,0.34675494391394907,0.15324505608605093
0.0,0.33932882912401086,0.33932882912401086
0.16666666666666666,0.17909131234391068,0.012424645677244023
0.3333333333333333,0.199179408234461,0.1341539250988723
0.5,0.2672664171604761,0.2327335828395239
0.3333333333333333,0.3556949081447279,0.022361574811394558
0.8333333333333333,0.2702166715962991,0.5631166617370342
0.16666666666666666,0.31976894322880556,0.1531022765621389
0.3333333333333333,0.3645755850805352,0.03124225174720191
0.3333333333333333,0.34168421216432227,0.00835087883098895
0.0,0.3046845157528653,0.3046845157528653
0.6666666666666666,0.3300708143358295,0.3365958523308371
0.3333333333333333,0.3673476743759934,0.0340143410426601
0.3333333333333333,0.3018641416247512,0.03146919170858209
0.16666666666666666,0.3290403340486377,0.16237366738197104
0.3333333333333333,0.24773594567589824,0.08559738765743508
0.3333333333333333,0.2659651622683651,0.06736817106496823
0.16666666666666666,0.3259297946582143,0.15926312799154765
0.16666666666666666,0.3291270092000112,0.16246034253334454
0.16666666666666666,0.311923321651189,0.14525665498452237
0.3333333333333333,0.3365112580947066,0.0031779247613732964
0.16666666666666666,0.29505081892908136,0.1283841522624147
0.6666666666666666,0.35054193856868304,0.3161247280979836
0.3333333333333333,0.37741651656804537,0.04408318323471205
0.16666666666666666,0.3282642815160921,0.16159761484942545
0.5,0.2292631125082416,0.2707368874917584
0.6666666666666666,0.3506232431727836,0.31604342349388304
0.5,0.2732956796480465,0.22670432035195348
0.3333333333333333,0.35825714070292974,0.02492380736959643
0.5,0.2383835124325313,0.2616164875674687
0.3333333333333333,0.26918072371991875,0.06415260961341457
0.3333333333333333,0.32257814254269257,0.010755190790640745
0.5,0.33058070072164936,0.16941929927835064
0.0,0.2697562931920899,0.2697562931920899
0.6666666666666666,0.36628810995955313,0.3003785567071135
0.6666666666666666,0.35484446339098985,0.3118222032756768
0.16666666666666666,0.32588251189703116,0.1592158452303645
0.3333333333333333,0.41093016644457847,0.07759683311124516
0.5,0.27946413117196267,0.22053586882803733
0.6666666666666666,0.37654300458773227,0.29012366207893436
0.5,0.3382146588536619,0.16178534114633808
0.0,0.3024487956071973,0.3024487956071973
0.5,0.33177560045416116,0.16822439954583884
0.16666666666666666,0.3376356782407788,0.17096901157411212
0.16666666666666666,0.3137891430201758,0.14712247635350914
0.3333333333333333,0.32240967996396985,0.010923653369363462
0.16666666666666666,0.2808705389040195,0.11420387223735282
0.16666666666666666,0.2945425759619955,0.12787590929532885
0.16666666666666666,0.29970442794062924,0.13303776127396258
0.16666666666666666,0.3602685204738107,0.19360185380714404
0.6666666666666666,0.2923522881073882,0.3743143785592784
0.16666666666666666,0.28756435667796176,0.1208976900112951
0.6666666666666666,0.33882075721921356,0.32784590944745307
0.3333333333333333,0.18736667886445962,0.1459666544688737
0.3333333333333333,0.2746493059944798,0.05868402733885353
0.5,0.26265257373225304,0.23734742626774696
0.16666666666666666,0.3460486608638586,0.17938199419719195
0.3333333333333333,0.34249236878425693,0.009159035450923614
0.16666666666666666,0.3854942087402416,0.21882754207357494
0.16666666666666666,0.29953235315201304,0.13286568648534638
0.0,0.32576289562472427,0.32576289562472427
0.3333333333333333,0.35116500351779567,0.017831670184462356
0.5,0.31146771531718975,0.18853228468281025
0.16666666666666666,0.2982286979933301,0.13156203132666347
0.16666666666666666,0.29421408190226955,0.1275474152356029
0.3333333333333333,0.3469813866817906,0.013648053348457312
1.0,0.3527832091274603,0.6472167908725397
1.0,0.29357493096930404,0.7064250690306959
0.16666666666666666,0.3395153571344765,0.17284869046780985
0.16666666666666666,0.27672662023906985,0.1100599535724032
0.3333333333333333,0.3750349082424966,0.041701574909163264
0.5,0.3451623642620523,0.15483763573794768
0.0,0.339349849845505,0.339349849845505
0.16666666666666666,0.26547448822830033,0.09880782156163367
0.3333333333333333,0.3394781743035446,0.006144840970211285
0.16666666666666666,0.29577255541457154,0.12910588874790488
0.5,0.2706730136263451,0.2293269863736549
0.0,0.29191413135989175,0.29191413135989175
0.16666666666666666,0.3654537084844971,0.19878704181783044
0.3333333333333333,0.3548051347624803,0.02147180142914701
0.16666666666666666,0.34579364753789166,0.179126980871225
0.6666666666666666,0.3430246694548407,0.3236419972118259
0.0,0.2885549322726221,0.2885549322726221
0.5,0.373932453325029,0.126067546674971
0.0,0.36017780544744255,0.36017780544744255
0.5,0.1986827746876667,0.3013172253123333
0.5,0.36654735442077147,0.13345264557922853
0.5,0.32119086763674703,0.17880913236325297
0.0,0.2521765422019687,0.2521765422019687
0.8333333333333333,0.37308713877014554,0.4602461945631877
0.6666666666666666,0.34983298143932573,0.3168336852273409
0.16666666666666666,0.23889487278493987,0.07222820611827321
0.16666666666666666,0.306141236234274,0.13947456956760731
0.5,0.33329563150988933,0.16670436849011067
0.0,0.3251131783085476,0.3251131783085476
0.5,0.3763321490334229,0.12366785096657712
0.3333333333333333,0.36711201480819444,0.03377868147486113
0.0,0.2944298453944203,0.2944298453944203
0.16666666666666666,0.32758027273806395,0.1609136060713973
0.5,0.3756731520036071,0.12432684799639288
0.3333333333333333,0.3446208153082382,0.011287481974904867
0.3333333333333333,0.2888868814228582,0.04444645191047514
0.16666666666666666,0.31542066391992496,0.1487539972532583
0.16666666666666666,0.3771625519552001,0.21049588528853344
0.0,0.3720031316530895,0.3720031316530895
0.16666666666666666,0.31072964225345107,0.1440629755867844
0.3333333333333333,0.3799259730338099,0.04659263970047661
0.16666666666666666,0.35756012634618883,0.19089345967952218
0.3333333333333333,0.3786925271489982,0.04535919381566489
0.6666666666666666,0.33694972974892773,0.3297169369177389
0.6666666666666666,0.38896948612344195,0.2776971805432247
0.3333333333333333,0.26487170339430743,0.06846162993902588
0.3333333333333333,0.2832531503715665,0.050080182961766806
0.3333333333333333,0.34185276472711146,0.008519431393778143
0.3333333333333333,0.34204088082493517,0.008707547491601852
0.16666666666666666,0.31885715907243994,0.1521904924057733
0.3333333333333333,0.25480028408484107,0.07853304924849225
0.5,0.3081217319791539,0.19187826802084612
0.0,0.2323900688394075,0.2323900688394075
0.5,0.2646840454305399,0.23531595456946008
0.16666666666666666,0.2494493102713881,0.08278264360472146
0.3333333333333333,0.2621608869560865,0.07117244637724679
0.16666666666666666,0.2336110855741332,0.06694441890746655
0.0,0.20041055086599668,0.20041055086599668
0.5,0.2405983138747595,0.2594016861252405
0.16666666666666666,0.24140223641773667,0.07473556975107001
0.3333333333333333,0.2614561290866396,0.0718772042466937
0.16666666666666666,0.2722836667484716,0.10561700008180494
0.16666666666666666,0.23403372600233568,0.06736705933566903
0.16666666666666666,0.2599838373113562,0.09331717064468956
0.3333333333333333,0.30061075619340694,0.03272257713992638
0.16666666666666666,0.27895254584696794,0.11228587918030128
0.16666666666666666,0.321171638713065,0.15450497204639832
0.16666666666666666,0.25900980239200294,0.09234313572533628
0.3333333333333333,0.2727119056112838,0.06062142772204954
0.3333333333333333,0.2465128080529948,0.08682052528033851
0.16666666666666666,0.2754884294906485,0.10882176282398184
0.0,0.3072823523910684,0.3072823523910684
0.0,0.3160861960571879,0.3160861960571879
0.3333333333333333,0.2482714273503962,0.08506190598293711
0.3333333333333333,0.2528203900902814,0.08051294324305192
0.16666666666666666,0.22260505417338547,0.05593838750671881
0.5,0.2520622357707536,0.2479377642292464
0.16666666666666666,0.3025004456343957,0.13583377896772905
0.16666666666666666,0.2823254176405503,0.11565875097388365
0.16666666666666666,0.20110905734182133,0.03444239067515467
0.3333333333333333,0.26074731690579483,0.07258601642753848
0.3333333333333333,0.34071117870056916,0.007377845367235847
0.3333333333333333,0.28969941160876855,0.04363392172456476
0.16666666666666666,0.2862777238587104,0.11961105719204376
0.16666666666666666,0.23180290115741306,0.0651362344907464
0.3333333333333333,0.2750824820233908,0.05825085130994251
0.5,0.31329431191077606,0.18670568808922394
0.16666666666666666,0.22130869364907446,0.054642026982407804
0.8333333333333333,0.2950139985101828,0.5383193348231505
0.0,0.21724929025967202,0.21724929025967202
0.8333333333333333,0.336173258168906,0.4971600751644273
0.5,0.29809443054781154,0.20190556945218846
0.8333333333333333,0.25451423228428194,0.5788191010490513
0.0,0.2629951699188055,0.2629951699188055
0.3333333333333333,0.3052594650951335,0.028073868238199795
0.16666666666666666,0.20122448294813552,0.03455781628146887
0.6666666666666666,0.3409758021096052,0.3256908645570614
0.0,0.33129457904312637,0.33129457904312637
0.16666666666666666,0.2698900760175453,0.10322340935087862
0.3333333333333333,0.30357889407264144,0.02975443926069188
0.0,0.31529155750319154,0.31529155750319154
0.16666666666666666,0.27002010163631174,0.10335343496964508
0.16666666666666666,0.22676620830356137,0.06009954163689471
0.16666666666666666,0.2725761972546339,0.10590953058796723
0.3333333333333333,0.29705021118759656,0.03628312214573676
0.16666666666666666,0.29301295044168973,0.12634628377502308
0.3333333333333333,0.2534307779794619,0.07990255535387142
0.16666666666666666,0.3131794875060573,0.14651282083939063
0.16666666666666666,0.2614230635022927,0.09475639683562606
0.3333333333333333,0.30907392756080854,0.024259405772524778
0.0,0.29644735104341174,0.29644735104341174
0.0,0.34326698754836743,0.34326698754836743
0.5,0.28529109999702007,0.21470890000297993
0.5,0.3335871028698265,0.1664128971301735
0.16666666666666666,0.30178311432778915,0.1351164476611225
0.0,0.3022132963447967,0.3022132963447967
0.16666666666666666,0.29129605653711627,0.12462938987044961
0.0,0.24519882273534288,0.24519882273534288
0.6666666666666666,0.2947863913529926,0.371880275313674
0.0,0.20120311007809571,0.20120311007809571
0.3333333333333333,0.2620610386298953,0.07127229470343799
0.16666666666666666,0.33746366406061423,0.17079699739394757
0.6666666666666666,0.3106050102746077,0.35606165639205895
0.0,0.20143140891864397,0.20143140891864397
0.16666666666666666,0.31502695597073116,0.1483602893040645
0.6666666666666666,0.3580993950483886,0.308567271618278
0.16666666666666666,0.324315081052878,0.15764841438621133
0.0,0.3454362697669728,0.3454362697669728
0.16666666666666666,0.3038515373736428,0.13718487070697613
0.3333333333333333,0.29225804932816996,0.04107528400516336
0.16666666666666666,0.31019021220260323,0.14352354553593658
0.16666666666666666,0.30222145736328854,0.13555479069662188
0.0,0.2813877358669636,0.2813877358669636
0.16666666666666666,0.3277885928363011,0.16112192616963442
0.16666666666666666,0.30247358348683,0.13580691682016335
0.3333333333333333,0.28332284121040024,0.05001049212293307
0.16666666666666666,0.29464374818834205,0.1279770815216754
0.16666666666666666,0.23212393707452353,0.06545727040785687
0.0,0.32896567017354694,0.32896567017354694
0.16666666666666666,0.3566103791359351,0.18994371246926842
0.16666666666666666,0.3664637199936975,0.19979705332703082
0.16666666666666666,0.3402725199079961,0.17360585324132946
0.3333333333333333,0.3122796642249318,0.021053669108401507
0.3333333333333333,0.3463681471522916,0.013034813818958269
0.6666666666666666,0.33601345099886215,0.3306532156678045
0.3333333333333333,0.3423597008546615,0.009026367521328182
0.0,0.3034267261374504,0.3034267261374504
0.5,0.3088283313748521,0.1911716686251479
0.3333333333333333,0.32552577394005705,0.007807559393276264
0.16666666666666666,0.3457607807133854,0.17909411404671874
0.16666666666666666,0.31816228380584183,0.15149561713917517
0.5,0.3186960351181306,0.1813039648818694
0.16666666666666666,0.29578159913988455,0.1291149324732179
0.16666666666666666,0.3428866218119444,0.17621995514527775
0.5,0.25850060679118037,0.24149939320881963
0.5,0.3256580759409788,0.1743419240590212
0.16666666666666666,0.2617531791047675,0.09508651243810082
0.0,0.3429193966106993,0.3429193966106993
0.3333333333333333,0.36864045403255724,0.035307120699223926
0.3333333333333333,0.3964724004161386,0.06313906708280531
0.5,0.34986566567525923,0.15013433432474077
0.5,0.3957256711642506,0.10427432883574939
0.16666666666666666,0.3098692501411507,0.14320258347448403
0.0,0.3788693701808437,0.3788693701808437
1.0,0.3346189876281911,0.6653810123718089
0.3333333333333333,0.3799383378691799,0.046605004535846595
0.3333333333333333,0.3153416785088174,0.017991654824515924
0.3333333333333333,0.31000294558261215,0.02333038775072116
0.16666666666666666,0.3655967104377937,0.19893004377112702
0.6666666666666666,0.30712592996402144,0.3595407367026452
0.6666666666666666,0.32968834101166355,0.3369783256550031
0.16666666666666666,0.3003771029773489,0.13371043631068222
0.3333333333333333,0.3766972491185645,0.04336391578523119
0.5,0.36128902642500416,0.13871097357499584
0.0,0.333432573067777,0.333432573067777
0.16666666666666666,0.34917665247277474,0.18250998580610808
0.0,0.37111110892873134,0.37111110892873134
0.16666666666666666,0.3789133625609481,0.21224669589428144
0.5,0.3254862674397342,0.1745137325602658
0.0,0.36341970727093953,0.36341970727093953
0.6666666666666666,0.3888053938637155,0.27786127280295114
0.5,0.3512792152560948,0.1487207847439052
0.3333333333333333,0.37570737079165195,0.042374037458318636
0.5,0.3614136805456119,0.1385863194543881
0.3333333333333333,0.35551032214473677,0.022176988811403453
0.16666666666666666,0.38102877476031344,0.21436210809364678
0.3333333333333333,0.3529882569353075,0.019654923601974184
0.16666666666666666,0.33200544178861185,0.1653387751219452
0.0,0.3417413351058495,0.3417413351058495
0.0,0.38035325770056716,0.38035325770056716
0.16666666666666666,0.3585204842715907,0.19185381760492407
0.5,0.3829604742604886,0.11703952573951137
0.3333333333333333,0.3722947832690579,0.03896144993572459
0.3333333333333333,0.3040823833403804,0.029250949992952913
0.16666666666666666,0.32499370319172477,0.1583270365250581
0.16666666666666666,0.3786890944606886,0.21202242779402194
0.3333333333333333,0.41104697363282294,0.07771364029948963
0.3333333333333333,0.369670004714641,0.036336671381307695
0.0,0.35310233578143263,0.35310233578143263
0.0,0.3219595086970718,0.3219595086970718
0.16666666666666666,0.3190708712035505,0.15240420453688383
0.5,0.36982781944494747,0.13017218055505253
