age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,rec_yds
25.039,1,1,0,1,1,0,1,1,0,0,0,0,13,0,0,1,1,0,69,10,30,66,0,1,162
25.047,2,1,0,1,0,0,1,0,1,0,0,0,3,0,0,0,1,0,87,10,30,54,0,1,41
25.053,3,1,0,1,0,0,1,0,1,0,0,0,7,0,0,1,1,0,49,10,29,47,0,1,46
25.06,4,1,0,1,1,0,1,0,0,0,0,0,5,0,1,1,0,0,0,10,29,0,0,1,51
25.067,5,1,0,1,0,0,1,1,0,0,0,0,16,0,1,1,0,0,82,10,29,68,0,1,61
25.074,6,1,0,1,1,0,1,0,0,0,0,0,5,1,1,0,0,0,70,10,30,58,0,1,103
25.081,7,1,0,1,1,1,1,1,0,0,0,0,8,1,0,1,1,0,57,10,29,39,0,1,155
25.088,8,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,66,10,30,37,0,1,115
25.092,9,1,0,1,1,0,0,1,1,0,0,0,5,1,0,1,0,0,79,10,30,71,0,1,128
25.102,10,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,28,4,29,28,0,1,151
25.109,11,1,0,1,0,0,1,0,0,0,0,0,13,0,1,1,0,0,87,10,29,60,0,1,7
25.123,12,1,0,1,1,0,0,0,0,1,0,0,3,0,1,0,1,0,40,30,29,50,0,1,83
25.13,13,1,0,1,0,0,1,0,0,0,0,0,7,0,1,1,1,0,81,10,30,23,0,1,72
25.137,14,1,0,1,1,0,1,0,0,1,0,0,18,0,1,0,1,0,63,10,29,16,0,1,93
25.144,15,1,0,1,0,0,0,1,0,0,0,0,13,1,1,0,0,0,74,10,29,45,0,1,97
25.151,16,1,0,1,0,0,1,0,0,0,0,0,9,1,0,1,1,0,46,10,29,38,0,1,61
26.038,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,39,15,30,51,0,1,131
26.045,2,1,0,1,0,0,0,1,1,0,0,0,4,1,0,0,0,0,47,10,30,47,0,1,0
26.052,3,1,0,1,0,0,1,0,1,0,0,0,14,0,1,0,1,0,30,10,29,45,0,1,102
26.066,4,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,96,37,29,34,0,1,81
26.094,8,1,0,1,0,0,1,0,1,0,0,0,4,1,1,1,0,0,42,10,30,24,0,1,44
26.098,9,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,74,10,30,35,0,1,23
26.108,10,1,0,1,1,1,1,1,0,1,0,0,19,1,1,1,0,0,62,10,29,63,0,1,127
26.115,11,1,0,1,1,0,1,0,1,0,0,0,14,1,0,1,1,0,50,10,29,56,0,1,121
26.122,12,1,0,1,1,0,1,1,0,0,0,0,7,0,1,1,1,0,47,10,30,54,0,1,57
26.129,13,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,62,8,29,30,21,1,224
26.136,14,1,0,1,1,0,1,0,0,0,0,0,5,0,1,0,1,0,93,8,31,43,100,1,49
26.144,15,1,0,1,0,0,0,1,0,0,0,0,7,1,0,1,0,0,75,7,31,38,50,1,0
26.15,16,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,87,9,29,32,100,1,82
27.044,1,1,0,1,1,0,0,1,0,0,0,0,9,0,1,0,1,0,54,10,31,57,56,1,63
