age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,rush_yds
28.171,1,0,1,1,1,1,1,0,1,0,0,0,8,1,1,1,1,0,46,10,30,50,0,1,93
28.178,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,73,10,30,53,0,1,100
28.185,3,0,1,1,0,1,1,0,1,0,0,0,16,1,0,1,0,0,53,10,29,52,0,1,88
28.192,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,29,0,0,1,140
28.206,5,0,1,1,0,1,1,1,0,0,0,0,5,1,0,1,1,0,38,10,30,32,0,1,62
28.214,6,0,1,1,1,0,1,0,1,0,0,0,7,0,1,1,0,0,62,10,30,44,0,1,28
28.22,7,0,1,1,0,1,1,0,1,0,0,0,14,1,0,0,0,0,60,10,30,31,0,1,60
28.227,8,0,1,1,1,0,0,0,0,0,0,0,7,1,1,0,1,0,37,10,30,37,0,1,140
28.231,9,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,82,7,30,27,0,1,75
28.241,10,0,1,1,1,0,1,0,0,0,0,0,5,1,1,0,0,0,60,10,29,34,0,1,65
28.248,11,0,1,1,1,0,1,0,1,0,0,0,10,1,0,1,1,0,50,10,30,4,0,1,146
28.255,12,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,67,6,30,24,0,1,211
28.262,13,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,82,5,30,25,0,1,13
28.276,15,0,1,1,1,0,0,1,0,0,0,0,13,1,1,0,0,0,74,10,29,45,0,1,45
29.17,1,0,1,1,1,1,1,0,1,0,0,0,6,1,0,1,0,0,40,10,30,50,0,1,75
30.177,1,0,1,1,1,0,1,1,0,0,0,0,4,1,0,1,1,0,82,8,29,58,76,1,31
30.183,2,0,1,1,0,0,0,1,0,0,0,0,12,0,1,1,0,0,50,10,29,50,28,1,134
30.19,3,0,1,1,0,0,0,0,0,0,0,0,13,1,1,0,0,0,44,10,29,56,4,1,126
30.197,4,0,1,1,1,0,1,1,0,0,0,0,5,0,0,1,1,0,64,6,30,48,77,1,81
30.211,5,0,1,1,0,0,0,0,0,0,0,0,15,1,1,1,0,0,31,10,29,31,0,1,60
30.218,6,0,1,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,45,10,29,37,1,1,98
30.225,7,0,1,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,46,10,29,40,15,1,103
30.232,8,0,1,1,0,0,0,0,0,0,0,0,14,1,1,0,0,0,39,10,32,32,0,1,125
30.239,9,0,1,1,1,0,0,0,0,0,0,0,15,0,0,1,0,0,62,9,29,44,20,1,203
30.246,10,0,1,1,0,0,1,1,0,0,0,0,7,0,1,1,0,0,66,9,29,22,80,1,45
30.253,11,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,54,10,29,55,69,1,158
30.26,12,0,1,1,0,0,1,0,0,0,0,0,3,0,1,0,1,0,90,6,30,33,97,1,18
30.264,13,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,34,10,30,31,55,1,69
30.274,14,0,1,1,0,0,1,1,0,0,0,0,3,1,1,0,0,0,83,9,31,31,62,1,63
30.281,15,0,1,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,77,9,30,6,17,1,104
30.288,16,0,1,1,1,0,1,0,0,0,0,0,5,0,1,0,1,0,77,8,30,17,94,1,67
31.174,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,55,10,32,59,9,1,31
31.181,2,0,1,1,0,1,1,1,0,0,0,0,4,0,1,1,0,0,55,10,30,56,63,1,19
31.272,14,0,1,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,74,8,29,17,19,1,22
32.174,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,61,10,30,65,0,1,18
32.208,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,7,10,32,20,8,1,134
32.215,7,0,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,0,80,9,31,46,21,1,21
32.229,8,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,56,10,29,42,15,1,159
32.233,9,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28,10,32,46,9,1,29
32.243,10,0,1,1,1,0,0,0,0,0,0,0,5,0,0,0,1,0,41,10,30,35,2,1,26
32.25,11,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,17,10,30,34,18,1,79
27.016,1,0,1,1,1,0,1,0,1,0,1,0,3,0,0,1,0,0,86,10,31,62,0,1,57
27.022,2,0,1,1,0,0,1,1,0,0,0,0,9,0,1,1,1,0,54,10,29,72,0,1,79
27.029,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43,19,29,48,0,1,54
27.036,4,0,1,1,0,0,1,1,0,0,0,0,9,1,0,0,0,0,79,10,29,75,0,1,102
27.043,5,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,15,9,29,23,0,1,98
27.05,6,0,1,1,0,0,1,0,0,0,0,0,5,1,1,1,1,0,88,10,30,72,0,1,141
27.057,7,0,1,1,1,0,1,0,1,0,0,0,10,1,0,1,1,0,35,10,29,41,0,1,11
27.071,8,0,1,1,0,0,0,1,1,0,0,0,8,0,1,1,1,0,64,10,30,47,0,1,0
28.014,1,0,1,1,0,0,1,1,0,1,0,1,12,1,1,1,0,0,74,10,30,73,0,1,103
28.021,2,0,1,1,1,0,0,1,1,0,0,0,10,0,0,1,0,0,55,10,29,56,0,1,138
28.035,4,0,1,1,0,0,1,1,0,0,0,0,4,1,0,1,0,0,63,10,29,72,0,1,6
28.042,5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,10,29,59,0,1,157
28.046,6,0,1,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,90,10,29,74,0,1,109
28.057,7,0,1,1,1,0,1,1,1,1,0,0,8,1,1,0,0,0,74,8,29,43,0,1,102
28.063,8,0,1,1,1,0,1,0,1,0,0,0,5,0,1,1,1,0,52,10,29,60,0,1,151
