age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,rush_td
25.039,1,1,0,1,1,0,1,1,0,0,0,0,13,0,0,1,1,0,69,10,30,66,0,1,0
25.047,2,1,0,1,0,0,1,0,1,0,0,0,3,0,0,0,1,0,87,10,30,54,0,1,0
25.053,3,1,0,1,0,0,1,0,1,0,0,0,7,0,0,1,1,0,49,10,29,47,0,1,0
25.06,4,1,0,1,1,0,1,0,0,0,0,0,5,0,1,1,0,0,0,10,29,0,0,1,0
25.067,5,1,0,1,0,0,1,1,0,0,0,0,16,0,1,1,0,0,82,10,29,68,0,1,0
25.074,6,1,0,1,1,0,1,0,0,0,0,0,5,1,1,0,0,0,70,10,30,58,0,1,0
25.081,7,1,0,1,1,1,1,1,0,0,0,0,8,1,0,1,1,0,57,10,29,39,0,1,0
25.088,8,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,66,10,30,37,0,1,0
25.092,9,1,0,1,1,0,0,1,1,0,0,0,5,1,0,1,0,0,79,10,30,71,0,1,0
25.102,10,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,28,4,29,28,0,1,0
25.109,11,1,0,1,0,0,1,0,0,0,0,0,13,0,1,1,0,0,87,10,29,60,0,1,0
25.123,12,1,0,1,1,0,0,0,0,1,0,0,3,0,1,0,1,0,40,30,29,50,0,1,0
25.13,13,1,0,1,0,0,1,0,0,0,0,0,7,0,1,1,1,0,81,10,30,23,0,1,0
25.137,14,1,0,1,1,0,1,0,0,1,0,0,18,0,1,0,1,0,63,10,29,16,0,1,0
25.144,15,1,0,1,0,0,0,1,0,0,0,0,13,1,1,0,0,0,74,10,29,45,0,1,0
25.151,16,1,0,1,0,0,1,0,0,0,0,0,9,1,0,1,1,0,46,10,29,38,0,1,0
26.038,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,39,15,30,51,0,1,0
26.045,2,1,0,1,0,0,0,1,1,0,0,0,4,1,0,0,0,0,47,10,30,47,0,1,0
26.052,3,1,0,1,0,0,1,0,1,0,0,0,14,0,1,0,1,0,30,10,29,45,0,1,0
26.066,4,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,96,37,29,34,0,1,0
26.094,8,1,0,1,0,0,1,0,1,0,0,0,4,1,1,1,0,0,42,10,30,24,0,1,0
26.098,9,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,74,10,30,35,0,1,0
26.108,10,1,0,1,1,1,1,1,0,1,0,0,19,1,1,1,0,0,62,10,29,63,0,1,0
26.115,11,1,0,1,1,0,1,0,1,0,0,0,14,1,0,1,1,0,50,10,29,56,0,1,0
26.122,12,1,0,1,1,0,1,1,0,0,0,0,7,0,1,1,1,0,47,10,30,54,0,1,0
26.129,13,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,62,8,29,30,21,1,0
26.136,14,1,0,1,1,0,1,0,0,0,0,0,5,0,1,0,1,0,93,8,31,43,100,1,0
26.144,15,1,0,1,0,0,0,1,0,0,0,0,7,1,0,1,0,0,75,7,31,38,50,1,0
26.15,16,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,87,9,29,32,100,1,0
27.044,1,1,0,1,1,0,0,1,0,0,0,0,9,0,1,0,1,0,54,10,31,57,56,1,0
27.051,2,1,0,1,0,0,0,1,0,0,0,0,6,0,0,1,1,0,43,10,29,49,28,1,0
27.058,3,1,0,1,1,0,1,1,0,0,0,0,8,1,1,1,1,0,61,10,30,58,71,1,0
27.065,4,1,0,1,0,0,0,0,0,0,0,0,8,1,1,1,1,0,57,10,30,57,23,1,0
27.072,5,1,0,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,42,10,29,48,20,1,0
27.079,6,1,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,80,9,29,31,77,1,0
27.093,7,1,0,1,1,0,0,1,0,0,0,0,9,1,0,1,1,0,57,10,29,48,42,1,0
27.097,8,1,0,1,0,0,1,1,0,0,0,0,5,0,1,1,0,0,77,9,30,58,61,1,0
27.108,9,1,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,81,6,29,43,37,1,0
27.114,10,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,28,10,30,31,10,1,0
27.121,11,1,0,1,0,0,1,1,0,0,0,0,6,0,0,1,1,0,81,8,31,40,92,1,0
27.128,12,1,0,1,1,0,1,1,0,0,0,0,5,1,0,1,1,0,66,9,29,35,87,1,0
27.135,13,1,0,1,0,0,0,1,0,0,0,0,6,1,1,1,0,0,69,9,30,55,56,1,0
27.142,14,1,0,1,1,0,1,1,0,0,0,0,5,0,1,1,0,0,72,9,31,43,62,1,0
27.15,15,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,75,7,29,9,48,1,0
27.156,16,1,0,1,0,0,1,1,0,0,0,0,5,0,1,0,0,0,73,7,30,25,91,1,0
28.042,1,1,0,1,1,0,0,1,0,0,0,0,9,0,1,0,0,0,47,10,29,58,37,1,0
28.049,2,1,0,1,1,0,0,0,1,1,0,0,3,1,1,1,0,0,90,3,30,68,69,1,0
28.056,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,59,8,30,66,1,1,0
28.06,4,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,88,4,29,56,64,1,0
28.07,5,1,0,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,34,10,29,44,15,1,0
28.077,6,1,0,1,1,0,0,0,0,0,0,0,7,1,1,0,0,0,61,10,29,52,15,1,0
28.084,7,1,0,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,52,6,29,48,0,1,0
28.091,8,1,0,1,0,0,1,1,0,0,0,0,3,1,0,1,0,0,93,2,30,50,86,1,0
28.106,9,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,32,10,29,24,99,1,0
28.112,10,1,0,1,0,0,1,0,0,0,0,0,7,0,0,1,0,0,63,6,30,25,97,1,0
29.041,1,1,0,1,0,0,0,0,0,0,0,0,3,1,1,1,1,0,47,4,29,48,0,1,0
29.045,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,86,5,31,63,73,1,0
29.055,3,1,0,1,1,0,0,0,0,0,0,0,7,0,1,1,0,0,50,6,31,67,4,1,0
29.062,4,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,41,3,30,40,6,1,0
29.069,5,1,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0,0,91,6,29,61,60,1,0
29.083,6,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,52,10,29,54,10,1,0
29.09,7,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,69,5,30,29,74,1,0
29.097,8,1,0,1,1,0,1,1,0,0,0,0,4,0,0,1,1,0,79,9,31,70,66,1,0
29.104,9,1,0,1,1,0,1,1,0,0,0,0,2,0,1,1,0,0,85,6,32,48,74,1,0
29.111,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,29,10,10,1,0
29.118,11,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,57,5,31,32,6,1,0
29.126,12,1,0,1,0,0,0,1,0,0,0,0,3,1,1,1,0,0,50,5,31,41,25,1,0
29.132,13,1,0,1,0,0,1,1,0,0,0,0,4,1,1,0,0,0,64,5,30,19,80,1,0
29.139,14,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,91,3,29,22,100,1,0
29.146,15,1,0,1,0,0,1,1,0,0,0,0,2,1,1,1,0,0,75,5,31,28,91,1,0
29.153,16,1,0,1,1,0,1,1,0,0,0,0,5,1,0,0,1,0,45,10,29,1,70,1,0
27.344,1,1,0,1,0,1,1,0,1,0,0,0,8,1,1,1,1,0,46,10,30,50,0,1,0
27.351,2,1,0,1,1,1,0,1,1,0,0,0,4,1,0,0,0,0,21,20,29,56,0,1,0
27.358,3,1,0,1,1,0,1,0,0,0,0,0,11,0,1,0,0,0,45,10,29,49,0,1,0
28,4,1,0,1,0,1,1,0,1,1,1,0,3,1,1,0,0,0,90,6,29,61,0,1,0
28.014,6,1,0,1,1,0,1,0,0,0,0,0,8,1,0,0,0,0,0,10,30,0,0,1,0
28.021,7,1,0,1,0,1,1,1,0,0,0,0,8,1,0,1,1,0,57,10,29,39,0,1,0
28.028,8,1,0,1,0,1,1,1,0,0,0,0,9,0,0,0,0,0,50,10,30,31,0,1,0
28.042,9,1,0,1,1,0,0,1,1,0,0,0,4,0,0,1,0,0,48,10,30,28,0,1,0
28.049,10,1,0,1,1,0,1,1,1,1,0,0,11,0,1,1,0,0,90,7,29,56,0,1,0
28.056,11,1,0,1,0,1,1,1,0,0,0,0,11,0,0,1,0,0,44,10,30,4,0,1,0
28.06,12,1,0,1,0,1,1,0,0,0,0,0,6,0,1,1,0,0,75,10,30,21,0,1,0
28.07,13,1,0,1,1,0,1,0,1,1,0,1,7,0,0,1,1,0,89,3,30,24,0,1,0
28.078,14,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,84,10,30,11,0,1,0
28.084,15,1,0,1,0,1,1,0,0,0,0,0,8,0,0,0,0,0,76,10,29,32,0,1,0
28.344,1,1,0,1,0,1,1,0,1,0,0,0,3,0,1,1,1,0,78,10,30,61,0,1,0
28.35,2,1,0,1,1,0,1,0,0,0,0,0,7,1,0,0,0,0,70,10,30,58,0,1,0
28.357,3,1,0,1,0,1,1,0,0,0,0,0,6,0,0,1,0,0,68,10,29,53,0,1,0
28.364,4,1,0,1,1,0,1,0,1,0,0,0,6,0,1,1,0,0,37,10,30,56,0,1,0
29.006,5,1,0,1,0,1,1,0,0,0,0,0,11,1,0,1,1,0,47,10,29,33,0,1,0
29.041,9,1,0,1,0,1,1,0,0,0,0,0,15,1,0,1,1,0,56,10,29,30,0,1,0
29.048,10,1,0,1,1,1,0,1,1,0,0,0,12,1,0,0,0,0,5,20,30,6,0,1,0
29.055,11,1,0,1,1,0,1,0,1,0,0,0,6,0,0,0,0,0,41,10,30,37,0,1,0
29.059,12,1,0,1,0,1,1,0,0,0,0,0,9,0,0,1,0,0,55,10,30,21,0,1,0
29.069,13,1,0,1,0,1,0,1,0,0,0,0,5,0,1,1,1,0,59,10,31,21,50,1,0
29.076,14,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,87,5,30,44,100,1,0
