age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,pass_rating
28.171,1,0,1,1,1,1,1,0,1,0,0,0,8,1,1,1,1,0,46,10,30,50,0,1,0
28.178,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,73,10,30,53,0,1,0
28.185,3,0,1,1,0,1,1,0,1,0,0,0,16,1,0,1,0,0,53,10,29,52,0,1,0
28.192,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,29,0,0,1,0
28.206,5,0,1,1,0,1,1,1,0,0,0,0,5,1,0,1,1,0,38,10,30,32,0,1,0
28.214,6,0,1,1,1,0,1,0,1,0,0,0,7,0,1,1,0,0,62,10,30,44,0,1,0
28.22,7,0,1,1,0,1,1,0,1,0,0,0,14,1,0,0,0,0,60,10,30,31,0,1,0
28.227,8,0,1,1,1,0,0,0,0,0,0,0,7,1,1,0,1,0,37,10,30,37,0,1,0
28.231,9,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,82,7,30,27,0,1,0
28.241,10,0,1,1,1,0,1,0,0,0,0,0,5,1,1,0,0,0,60,10,29,34,0,1,0
28.248,11,0,1,1,1,0,1,0,1,0,0,0,10,1,0,1,1,0,50,10,30,4,0,1,0
28.255,12,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,67,6,30,24,0,1,0
28.262,13,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,82,5,30,25,0,1,0
28.276,15,0,1,1,1,0,0,1,0,0,0,0,13,1,1,0,0,0,74,10,29,45,0,1,0
29.17,1,0,1,1,1,1,1,0,1,0,0,0,6,1,0,1,0,0,40,10,30,50,0,1,0
30.177,1,0,1,1,1,0,1,1,0,0,0,0,4,1,0,1,1,0,82,8,29,58,76,1,0
30.183,2,0,1,1,0,0,0,1,0,0,0,0,12,0,1,1,0,0,50,10,29,50,28,1,0
30.19,3,0,1,1,0,0,0,0,0,0,0,0,13,1,1,0,0,0,44,10,29,56,4,1,0
30.197,4,0,1,1,1,0,1,1,0,0,0,0,5,0,0,1,1,0,64,6,30,48,77,1,0
30.211,5,0,1,1,0,0,0,0,0,0,0,0,15,1,1,1,0,0,31,10,29,31,0,1,0
30.218,6,0,1,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,45,10,29,37,1,1,0
30.225,7,0,1,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,46,10,29,40,15,1,0
