age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,pass_sacked_yds
29.28,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,70,36,29,56,0,1,11
29.287,2,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,78,10,30,55,0,1,39
29.294,3,0,1,0,1,0,1,0,1,0,0,0,7,0,0,1,1,0,49,10,29,47,0,1,27
29.308,4,0,1,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,46,10,29,40,0,1,5
29.315,5,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,61,8,30,54,0,1,17
29.322,6,0,1,0,0,0,1,0,0,0,0,0,6,1,1,0,1,0,86,10,29,39,0,1,7
29.329,7,0,1,0,1,1,1,0,1,0,0,0,14,1,0,0,0,0,60,10,30,31,0,1,3
29.337,8,0,1,0,0,0,1,0,0,0,0,0,6,0,1,1,0,0,86,8,30,44,0,1,3
30.027,16,0,1,0,1,0,1,0,0,0,0,0,10,0,1,0,0,0,75,10,30,17,0,1,5
30.276,1,0,1,0,1,0,1,0,1,0,0,0,5,0,1,0,0,0,53,10,30,52,0,1,14
30.286,2,0,1,0,0,0,1,0,1,0,0,0,11,1,1,0,0,0,56,10,30,47,0,1,36
30.293,3,0,1,0,1,1,1,0,0,0,0,0,6,0,0,1,0,0,68,10,29,53,0,1,15
30.3,4,0,1,0,1,0,1,1,0,0,0,0,6,0,1,1,1,0,45,10,30,55,0,1,0
30.304,5,0,1,0,0,0,1,0,1,1,1,0,7,1,1,1,0,0,97,3,29,62,0,1,14
30.314,6,0,1,0,1,0,1,1,0,0,0,0,12,0,1,1,1,0,59,10,30,72,0,1,16
30.321,7,0,1,0,0,0,0,1,1,0,0,0,11,1,1,0,0,0,66,10,29,42,0,1,14
30.328,8,0,1,0,1,1,1,0,1,0,0,0,6,0,1,1,0,0,81,10,30,63,0,1,19
30.342,9,0,1,0,0,0,1,0,1,0,0,0,6,1,0,0,1,0,85,10,29,28,0,1,0
30.349,10,0,1,0,0,0,1,0,0,0,0,0,9,1,1,0,0,0,75,7,29,20,0,1,2
30.356,11,0,1,0,1,0,1,0,1,1,1,0,6,0,1,0,0,0,96,3,29,45,0,1,2
30.363,12,0,1,0,0,0,1,0,1,0,0,0,7,0,1,0,0,0,65,10,30,13,0,1,20
31.006,13,0,1,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,95,3,29,31,100,1,4
31.012,14,0,1,0,1,0,1,0,0,0,0,0,9,0,1,0,1,0,93,6,29,32,100,1,10
31.019,15,0,1,0,1,0,1,1,0,0,0,0,4,0,1,1,0,0,65,10,32,63,93,1,8
31.026,16,0,1,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,75,7,32,18,95,1,0
31.285,1,0,1,0,1,0,0,1,0,0,0,0,4,0,0,1,0,0,41,7,30,43,41,1,0
31.292,2,0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,80,9,29,48,0,1,15
31.3,3,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,94,8,31,60,97,1,8
