age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,pass_rating
29.28,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,70,36,29,56,0,1,102.6
29.287,2,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,78,10,30,55,0,1,146
29.294,3,0,1,0,1,0,1,0,1,0,0,0,7,0,0,1,1,0,49,10,29,47,0,1,64.5
29.308,4,0,1,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,46,10,29,40,0,1,106.8
29.315,5,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,61,8,30,54,0,1,84.8
29.322,6,0,1,0,0,0,1,0,0,0,0,0,6,1,1,0,1,0,86,10,29,39,0,1,117.8
29.329,7,0,1,0,1,1,1,0,1,0,0,0,14,1,0,0,0,0,60,10,30,31,0,1,130.6
29.337,8,0,1,0,0,0,1,0,0,0,0,0,6,0,1,1,0,0,86,8,30,44,0,1,95.8
30.027,16,0,1,0,1,0,1,0,0,0,0,0,10,0,1,0,0,0,75,10,30,17,0,1,85.2
30.276,1,0,1,0,1,0,1,0,1,0,0,0,5,0,1,0,0,0,53,10,30,52,0,1,81.5
30.286,2,0,1,0,0,0,1,0,1,0,0,0,11,1,1,0,0,0,56,10,30,47,0,1,109.8
30.293,3,0,1,0,1,1,1,0,0,0,0,0,6,0,0,1,0,0,68,10,29,53,0,1,88.8
30.3,4,0,1,0,1,0,1,1,0,0,0,0,6,0,1,1,1,0,45,10,30,55,0,1,151.2
30.304,5,0,1,0,0,0,1,0,1,1,1,0,7,1,1,1,0,0,97,3,29,62,0,1,138.7
30.314,6,0,1,0,1,0,1,1,0,0,0,0,12,0,1,1,1,0,59,10,30,72,0,1,99.7
